srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
204192,Uttar Pradesh,DEORIA,2000,Kharif     ,Maize,5530.093056525759,895.0548476799169,28.28060295336818,144.53090163059593,0.48491469947270516,6036.618214764791,8578.013772613396,1.3392247527026764,0.7289676824959928
40241,Bihar,PURBI CHAMPARAN,2014,Autumn     ,Maize,42645.50442385215,660.7987456507733,23.58624390496386,124.94578564451608,0.45844238889269767,37655.99570695349,73825.11978216741,-0.19015242044403072,0.10115254562017517
140441,Nagaland,DIMAPUR,2006,Rabi       ,Masoor,663.9275512888343,1095.3965153740496,27.24976422527216,291.22995769076533,0.9493295375218334,617.1738989191746,699.2199075892637,0.11164820580481388,0.8167981168143591
100462,Madhya Pradesh,ANUPPUR,2009,Whole Year ,Dry chillies,95.26143430363888,1248.8335691226234,29.168509642976282,302.8107904430974,0.8106632504007418,91.33919657922667,71.06679530479254,0.17080350978203376,0.635534390489437
28220,Bihar,AURANGABAD,2014,Kharif     ,Arhar/Tur,1251.6699028643045,1237.7063827467784,26.508472355938814,120.58706162897305,0.5655962390989389,1095.2895067325276,2347.9317092946717,-0.17975578395534816,0.09037545623575771
133814,Maharashtra,SOLAPUR,2010,Kharif     ,Sesamum,289.94053154889843,761.2191125925931,31.4887888884826,248.13227852131175,0.40853692201424935,308.91891571574797,89.70332206249584,-1.3232071016658706,0.9361628086710496
204813,Uttar Pradesh,ETAH,2005,Whole Year ,Garlic,7528.892119627702,1050.3153586793667,26.0095081202782,222.21783260829756,0.916497505427063,7987.011612844765,28038.93936631842,-0.29781425073631584,0.8255921553675335
60732,Gujarat,KHEDA,2000,Kharif     ,Maize,13107.282409354784,1145.2342459751258,27.78997951076648,136.55045989756212,0.7510347988190811,13384.746630114467,21748.174557633476,0.3300653297664777,0.2877038374847837
209117,Uttar Pradesh,GONDA,2013,Kharif     ,Arhar/Tur,5901.655575850968,955.0293058315295,27.343088163926662,117.77990254099852,0.945791108850792,5109.75091648201,3741.9816455707155,0.3078896740905026,0.6311451098667329
214673,Uttar Pradesh,KAUSHAMBI,2014,Rabi       ,Barley,4091.174930563836,1258.0040120840188,31.497975879084173,324.02005285901345,0.8152540360451932,3879.7069818452487,3773.749971351701,-0.0046021199844421806,0.6865652638045011
191215,Telangana ,NALGONDA,2005,Whole Year ,Tobacco,75.39666142994136,815.171832301873,34.864491267743155,267.8703954617547,0.6371778133222417,82.15298500926347,120.94419833989191,1.7291763692674738,0.44917927369737987
79214,Karnataka,BIDAR,2002,Whole Year ,Grapes,33.163925652954056,815.2787315944871,24.91038620660863,187.99279545008446,0.7224092543567748,38.22011754165881,942.7340755258228,-1.2213640505234056,0.6087075860292586
201721,Uttar Pradesh,BASTI,2011,Kharif     ,Guar seed,44.81861538721018,836.98808329543,32.884269340785515,145.1743441313577,0.6832480288450784,45.263349579450924,28.89202984666302,0.6940437150890597,0.22126707514312982
98230,Kerala,KOZHIKODE,2008,Whole Year ,Banana,1415.7523178558936,975.6649615961161,21.589241298347087,242.21137218100924,0.25148548542048565,1496.1754632029292,12156.499205633638,1.482950674789312,0.9991141759749312
92806,Karnataka,RAMANAGARA,2008,Summer     ,Rice,386.4578489968691,1072.0050004082682,25.808113961508205,164.1849588497627,0.22439226236284449,387.44281213474056,1054.5205249193345,-0.43155024009172593,0.2574144262432828
64246,Gujarat,TAPI,2008,Whole Year ,Sugarcane,20067.209178722747,1146.3447121870156,29.37112751923155,115.41741477955672,0.5120980860672192,17645.772240696053,1159158.122013671,0.9462182361496534,0.706616827589871
65270,Haryana,AMBALA,2008,Rabi       ,Wheat,88425.44583135177,960.4192142042854,31.569711666827946,327.87986204244817,0.539856948544974,78248.69118849166,250301.1933274497,-1.4546322396077076,0.6436581639519637
78073,Karnataka,BELLARY,2010,Kharif     ,Sesamum,1943.6238271844884,1115.683300964163,25.688198215357097,111.42547331775049,0.8525158273554709,1877.319149976368,587.1419505762631,0.498453296458708,0.434829951262385
121725,Madhya Pradesh,UJJAIN,2011,Kharif     ,Bajra,2.1030644121820705,898.0530717746175,22.96483801433798,129.355913536445,0.729341372326759,1.8696757667097457,2.9155053720331887,0.3542144995040955,0.39057051322837544
56277,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,1998,Winter     ,Rapeseed &Mustard,32.737596082862034,1243.6761873315118,27.798485630111433,192.07072571152074,0.49341680519520187,30.62520240713801,28.554879793160644,0.3791186777508054,0.022624755296896115
90895,Karnataka,MANDYA,2007,Whole Year ,Arecanut,628.715922137295,927.1137918950959,29.588868337975786,193.81704383482352,0.5387599525152473,621.9376071972966,4662.3063284944055,0.3429187425305893,0.534649833754241
12065,Arunachal Pradesh,WEST KAMENG,2007,Whole Year ,Oilseeds total,128.56806555323894,1017.9254851339605,29.142061801632003,227.24424200904045,0.392978476692227,126.04633469501452,130.08126280638797,-0.20719596646955943,0.01806696251846407
124470,Maharashtra,BEED,2002,Kharif     ,Maize,2846.672582441922,822.5473600728453,25.950725548145233,214.41056777242326,0.5084835337353955,3359.3196734742387,3255.3573069996537,1.0858125645609935,0.7705270082793586
42503,Bihar,SARAN,2001,Kharif     ,Bajra,24.81559649979108,,,,,23.96656087647064,19.892689484962784,1.4120237388235224,0.18661986321018953
221781,Uttar Pradesh,RAE BARELI,2001,Kharif     ,Arhar/Tur,12757.20358882283,1086.3001619159875,24.49859768698188,215.9282282749049,0.37118665891071967,12961.652430233007,15230.973951259206,0.15803467742291277,0.6251774877304322
84442,Karnataka,DAVANGERE,2013,Kharif     ,Dry chillies,635.5315901567799,860.5509585867131,26.366122514897555,105.24738379542002,0.571575233335788,675.4488927444295,1256.9089529865169,-0.8602689073303351,0.9510804492074153
215934,Uttar Pradesh,LALITPUR,2005,Rabi       ,Potato,317.95508518380296,889.6313498294236,32.992851600459005,246.18399728630143,0.9091280572625797,344.7778247599109,7886.567018674975,-1.0664497578651713,0.42686035601537897
398,Andhra Pradesh,ANANTAPUR,2002,Kharif     ,Urad,32.86200823208964,1298.8075395756455,35.778794119088104,296.73995817467676,0.3987499485769024,30.96426258407293,1.8722236887148098,-0.6303552619321868,0.971297202947297
22118,Assam,KOKRAJHAR,2003,Whole Year ,Tobacco,99.33222162883588,987.8638383646093,37.46220474100986,261.81528147606593,0.24846461384746774,88.88889679042687,53.93346765954396,-1.038866968002898,0.5159458264927855
178504,Tamil Nadu,KRISHNAGIRI,2007,Whole Year ,Arecanut,56.289638967093154,1031.2006703813531,23.666680550233362,276.0442047726717,0.6840160076752131,48.48194808476574,45.038717726485054,0.20429118474244065,0.7015028687356037
91248,Karnataka,MYSORE,1997,Summer     ,Paddy,20138.99535161822,1045.540294893715,30.837976004677184,281.0094392264857,0.654051143929891,22510.32881932971,79097.88709187595,1.1332140572888256,0.07027647218742794
20038,Assam,KAMRUP,2002,Whole Year ,Potato,7258.638339503518,982.5101700245771,30.000120857659144,153.36148381874392,0.9000400511596478,7810.445020440831,59309.88948382504,1.472498677685537,0.6212495349139328
235170,West Bengal,BIRBHUM,2006,Kharif     ,Dry ginger,376.94696434793315,834.0484375310159,35.67541670627908,121.25015176444951,0.8955274251045042,378.0717930394865,635.301418292154,0.2736634807685291,0.3281158292764187
4948,Andhra Pradesh,KURNOOL,2003,Whole Year ,Coconut ,88.82001982266432,650.9214549677844,28.064536220781687,186.25258303507107,0.914811520358066,81.45723095696562,291039.68743481406,0.3580993026718332,0.37531457198397644
220700,Uttar Pradesh,MUZAFFARNAGAR,2012,Summer     ,Moong(Green Gram),46.15157267856048,1063.999670576106,28.936570217544272,340.60701178182825,0.5944305793548288,48.75326892774032,37.30793937782259,0.282233033557512,0.03460615043203974
127265,Maharashtra,JALGAON,2002,Rabi       ,Sunflower,311.90491988637154,1009.0794947434748,28.963062663206344,202.07495069158873,0.7296653049047486,316.85436456609233,111.80423823104051,0.7725933397780461,0.28176712105748536
231934,Uttarakhand,TEHRI GARHWAL,2011,Rabi       ,Barley,1983.3094565169085,794.3019438675207,31.254893933418735,249.9544671114228,0.3894323939580435,1911.3876959656875,2147.7559249922106,-1.5925958298871148,0.014857276459359636
133460,Maharashtra,SINDHUDURG,2013,Kharif     ,Ragi,3211.318269428426,898.5610175974299,31.49681520499195,222.2770513856218,0.33993837770740654,3461.9408360303114,5739.0712700739,-1.9777585224904264,0.36380390555876696
74493,Jharkhand,LATEHAR,2006,Autumn     ,Maize,6405.08123898393,647.1864947561462,25.66909762069196,356.23744873429933,0.28583043395214724,5774.844473931342,8182.859621739338,-0.87642187534187,0.28015729425987923
236409,West Bengal,DARJEELING,2009,Rabi       ,Horse-gram,1.8566141258118012,892.075423574644,33.27552530289434,302.48796326826346,0.7620139485425854,2.11990618193704,1.1438111419760373,-0.3053396939082383,0.27611673519447544
62749,Gujarat,PORBANDAR,2011,Summer     ,Urad,100.72843479994695,1075.3708279074037,31.760122465207246,308.6670556284754,0.7510598738105041,92.56811594956336,96.13146813129842,0.36100621881627126,0.34559889152788426
238425,West Bengal,JALPAIGURI,1998,Rabi       ,Moong(Green Gram),47.94121002828887,751.6128823853991,28.250809866613068,199.38382359147744,0.4243241607228805,51.96096383996973,32.13336454947472,1.5006500502006146,0.4223287346964534
114135,Madhya Pradesh,PANNA,2002,Rabi       ,Gram,92152.3015580347,848.0833616809874,26.43325869945087,121.76889243290843,0.9222199040530579,99871.9014954142,57876.33101313143,-1.51747625699613,0.63257609717402
48524,Chhattisgarh,DHAMTARI,2006,Kharif     ,Small millets,81.95002592307478,720.8742455341232,29.853601539612576,313.5118111621303,0.37591816822999813,78.02866005780317,12.047447659074384,0.507901738980313,0.47536619670762703
237425,West Bengal,DINAJPUR UTTAR,2009,Summer     ,Sesamum,732.9764198550845,906.6368877342153,22.925922767178673,165.779100578199,0.9457561053105497,788.3831709668951,230.45843327838483,-0.8714972928750067,0.9524061750663722
144242,Odisha,ANUGUL,1999,Rabi       ,Wheat,721.23932983716,1023.085549716469,29.95615384220133,277.1964772357447,0.22932022873753125,694.4580569392019,778.1169025266989,-0.718577797946908,0.7278317593055984
30149,Bihar,BHOJPUR,2007,Autumn     ,Rice,567.8408335040594,522.5527956285001,25.99612099620179,92.54176142867834,0.2653714830727377,608.3066792861085,441.25693581908416,0.461298537914185,0.4639053615590202
134950,Maharashtra,YAVATMAL,2002,Kharif     ,Soyabean,77931.59404027901,1210.5306366697139,24.605321867824657,244.98263016333695,0.5315669257174143,87890.1345676595,99746.20841036538,-0.690771053073538,0.1298023932008152
224821,Uttar Pradesh,SHRAVASTI,2006,Rabi       ,Barley,49.92333436168484,1033.663315548032,30.382669234772212,113.55911915051911,0.22470639715309487,49.83140772165927,89.67581145956649,1.5024886562020279,0.4085821750587336
13220,Assam,BARPETA,2014,Kharif     ,Maize,66.87033173248122,676.9332822798867,25.886120389554954,128.3623125775856,0.9296682488534236,72.50337803790217,256.3804820130983,1.6043706775508078,0.6024826972714619
220857,Uttar Pradesh,PILIBHIT,2001,Kharif     ,Sesamum,509.3165439916674,1094.6076550980363,29.67574978644493,194.14964584803386,0.3433437137730274,515.7861770434346,120.29390117509645,0.7554329318670495,0.9929817906377808
81604,Karnataka,CHIKBALLAPUR,2014,Kharif     ,Horse-gram,1670.8137414371793,1015.3691928446409,23.636736403033325,175.8750560005638,0.48924123548816406,1802.577334588912,727.8678115934875,-1.1115285879336358,0.45273945279458827
10676,Arunachal Pradesh,LOHIT,1999,Kharif     ,Small millets,734.3604406458043,796.4117091278287,27.854386334191467,296.87466580025415,0.24829583811989647,715.5781495835116,539.9382665108101,0.23875711739162425,0.40312244986075674
4102,Andhra Pradesh,KRISHNA,2000,Kharif     ,Maize,7643.413390108131,766.175912275509,26.70094177070576,118.12042502245185,0.6488910616075941,7064.427417037415,22912.334550066953,0.7934128566503353,0.3227692822100746
208597,Uttar Pradesh,GHAZIPUR,2011,Summer     ,Urad,633.4929433160926,577.9418448701601,29.049636307506773,207.43952743812125,0.31535136288002164,752.0874424244635,552.6995426510721,1.1611938404858668,0.5191948623649766
187502,Tamil Nadu,VIRUDHUNAGAR,2004,Whole Year ,Cashewnut,76.9755093432534,1167.6296280192435,25.062159730523643,132.39908517426613,0.901270267093331,67.95608840986466,26.7555576059665,-1.3353408460161147,0.40463197524461336
91222,Karnataka,MANDYA,2014,Whole Year ,Sweet potato,435.1891041500893,619.8309281067066,27.930546428849073,252.49388367259124,0.5023316306714325,424.1775780707633,6036.1790611623055,1.6270529530430142,0.8950116579174006
93072,Karnataka,SHIMOGA,1997,Rabi       ,Wheat,265.2885521661572,1144.0583168463268,27.61809228167189,308.37814367536305,0.7977274936770049,276.6596970727447,66.10598207969322,0.4618035529382368,0.43542398932881365
201399,Uttar Pradesh,BASTI,1997,Whole Year ,Sugarcane,25371.310221715466,1106.4985917964052,32.15044213720914,122.17853273396882,0.8529479030237146,25188.85492500367,1733433.60012121,-0.08172098681541023,0.6621154824279385
194327,Tripura,SOUTH TRIPURA,2011,Rabi       ,Groundnut,143.48137719221427,1147.1249648105652,24.630354389417963,293.71127566797384,0.8725417307312064,140.09940724371802,172.2497987761575,-2.184343776914911,0.8275672808142559
43400,Bihar,SHEOHAR,2005,Rabi       ,Maize,823.4352570625854,1017.9577322974537,31.00436294185756,221.00613227307352,0.7041246722998511,717.3865024788497,1197.0096600363397,-0.24219912982427966,0.27840270801013844
147520,Odisha,DEOGARH,2004,Summer     ,Moong(Green Gram),200.17330264583083,800.840924286083,26.62101378782238,300.518095327012,0.44938247696503664,229.98108486141555,94.84529669944959,1.0313053879773253,0.48896287824999485
138088,Meghalaya,SOUTH GARO HILLS,2004,Whole Year ,Dry chillies,282.68140537302116,844.3617266192704,28.086954400195573,160.71876347756233,0.9116811694816762,266.53546781986796,179.2515103570747,1.1352157500541655,0.021110092002448955
126081,Maharashtra,DHULE,2008,Kharif     ,Arhar/Tur,7532.079069024023,,,,,8283.016234699257,3363.955902605466,0.2062407004441932,0.4868855468509352
72477,Jammu and Kashmir ,DODA,2007,Kharif     ,Rice,1830.0513933658715,1119.920580062128,28.98711330981751,258.5354852563271,0.5115875877156978,1898.9551174601756,1947.3282875165032,-1.0207674496553256,0.7461795659888069
159406,Punjab,FIROZEPUR,2007,Rabi       ,Gram,11614.963493545794,1171.0098360069376,27.221336004089085,201.80460254264824,0.5386947384446126,11648.34042287227,10541.23221863978,-1.2708751484516905,0.2686821088742396
139962,Mizoram,LUNGLEI,2004,Kharif     ,Groundnut,1.8696709546316748,1096.3018225798771,29.685901840112994,238.07729386804274,0.7984824609295711,1.8458788967699995,1.0320974302420827,0.6821629089553601,0.38936256058725194
113919,Madhya Pradesh,NEEMUCH,2010,Whole Year ,Coriander,7287.515925720901,930.9445685381831,27.68614668288241,182.43602171112653,0.7897041678621057,7894.527916349464,3497.254704289456,0.4481688265645591,0.581145192327726
104324,Madhya Pradesh,CHHINDWARA,2004,Kharif     ,Groundnut,26617.420608116925,1204.6728115345402,33.34388064681721,223.73720869185024,0.27879017429537944,23471.96267560985,44982.7501254442,-1.84700452652579,0.046379765280698315
84637,Karnataka,DHARWAD,1999,Rabi       ,Maize,57.52290257132415,591.9345326823693,23.74792489280814,279.4479137281842,0.3865532887919126,54.47979924060214,125.77773790215784,0.08397421049426673,0.929640663732444
104648,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Small millets,23140.110073089305,987.1866356337,28.357146296730335,304.6026780917777,0.30901024735024873,23400.260634347007,10119.155012275813,0.40449542172721015,0.2468445627377187
100981,Madhya Pradesh,BALAGHAT,2000,Whole Year ,Coriander,295.26663918254167,1099.5621734721433,27.104970915556883,228.15522624193062,0.9465376410722905,304.7126737672122,72.99742111786979,1.6692699446423203,0.4967824791160623
200186,Uttar Pradesh,BANDA,2008,Rabi       ,Potato,216.84293350954016,682.3984250115197,28.64418419313467,265.6610234546874,0.5288712561083411,205.14953946091399,3849.7036813033556,0.9733849816067867,0.18149516124572662
73234,Jammu and Kashmir ,PULWAMA,2014,Kharif     ,Rice,16755.139379335546,914.2699835961489,31.58601741201391,196.25801823047323,0.6694382720271477,15392.413120357807,5836.343215584997,0.9321294453046404,0.6195185315595007
128591,Maharashtra,LATUR,2005,Kharif     ,Niger seed,8716.629140799138,,,,,9485.657934140581,1695.4538566762074,0.01740825263490998,0.24414313132090837
75337,Karnataka,BAGALKOT,2006,Kharif     ,Rapeseed &Mustard,59.73867805374074,709.3150066115584,23.986097828047612,175.72291314963235,0.40202656003572657,51.83976808619469,7.4030622000967545,0.5660267554830235,0.852132386754787
188196,Telangana ,ADILABAD,2008,Rabi       ,Rice,21767.638055660747,804.6331857142392,24.146093622579624,344.81126075392905,0.5340707826073374,23993.348714364154,68769.30073050308,-1.2508248141917704,0.33921957691937965
211335,Uttar Pradesh,JALAUN,2004,Kharif     ,Bajra,13811.018173394119,1138.9629062680806,27.948887698381064,129.83822502557194,0.4894028746136661,12101.964606302381,10426.158657280484,1.7049968514236038,0.5634048171838371
129975,Maharashtra,NANDURBAR,2011,Rabi       ,Other  Rabi pulses,102.57326421183437,1148.4188726906123,18.929675076095286,246.16554542193632,0.6255052905297198,91.57476391567761,40.196077191787374,0.8857137842328557,0.9754303915720937
