srno,predicted_value
226782,1878476632.97
107795,1684302680.21
114011,1803529744.98
228685,445347954.85
198504,1855016708.17
50642,450439906.58
54913,693661818.41
22527,862884890.1
6234,1248232427.35
107888,613256757.62
70550,173950760.21
96098,385179216.22
176322,222463047.07
73615,1455894673.88
147769,1371581041.18
164471,1963142791.65
135294,34228726.05
194180,1410453029.9
84305,739631347.99
17930,195130060.58
94518,1247529729.66
192921,890232483.79
1944,288104257.2
3799,1295344591.23
213584,869847628.02
107043,289195773.74
105242,1011449544.53
34478,1471372163.21
215185,5006976.98
41094,1903942347.54
41761,879805553.37
211812,694504744.31
224625,1586331724.66
169821,940132263.63
7441,1827451092.52
180679,1060369617.63
111504,883986700.92
6446,92976789.63
72793,1948369082.54
148450,63733415.08
51414,43980000.08
47672,256313372.96
57600,1589788950.22
36598,1238309121.29
52021,655887186.64
147896,703311107.55
77361,1212878087.04
2133,1800481354.7
66019,772882566.17
68656,248251678.38
55619,345324785.74
241023,1308446239.34
111936,544688692.25
182139,646567801.96
210297,511520152.36
94189,126743929.01
141075,1713715137.9
134387,1949540911.26
54090,1783252956.27
47318,1776385945.13
221709,1157921181.58
196643,844488784.78
135327,501286869.26
69962,1298671545.85
49139,1199805055.82
49193,231762975.56
239938,754926913.57
89353,1874756041.91
242280,440318762.18
76629,1429556841.18
204573,1452752671.89
93148,1227428667.42
40125,732126083.88
193738,922264040.19
68408,342106846.27
104040,1145428237.54
45335,635866819.04
36639,1800572326.08
94190,879715906.23
53374,1009077262.72
184267,670271236.48
98594,1927368560.62
180,50220822.42
110323,1239519562.8
97890,1575547824.45
145628,1853942943.61
151952,1311719786.88
194968,532605095.41
111712,1003081615.0
98359,1089045292.3
220302,1118010061.93
70837,22720029.26
120470,1371561913.02
139780,1745201611.4
103397,1337657563.51
61674,1422496073.51
199904,1549837436.8
475,395632412.72
224164,1030397069.93
96809,1637984799.8
67899,1859315552.62
14528,1544039407.59
200267,733408887.01
48758,1294999110.56
219026,1843840466.2
131619,151796116.85
213708,804205190.78
55618,657334321.98
92211,632456969.35
72099,472369682.88
50374,1542454737.66
33227,740118453.04
185916,1786148753.34
192138,1522718904.74
66009,416246561.35
211122,480044500.2
194927,136431630.37
112638,339738303.47
41050,1320967388.2
191501,1799455664.38
5419,1926845849.98
30537,126905262.47
130716,578307045.5
186624,189904596.43
175275,604812634.04
142488,1292807051.12
160823,1271030282.51
241346,1851225206.07
153468,1833221844.9
91040,403277619.85
91260,1889879848.35
114249,991443121.66
136399,1844900197.81
208942,838957434.47
193823,368733563.28
49004,1614477823.19
216172,1686312457.43
240297,1910930635.84
154077,972843136.11
4478,745261082.87
160668,1936465626.05
35207,1668957680.74
8657,1306751670.05
117546,753137569.3
11533,1341801401.04
58740,1149238978.79
48239,1293384817.45
59741,746741251.06
240974,1650483983.0
187746,1352399032.15
185392,1154200627.79
28072,1239064463.51
34417,1484910833.54
33817,1910446604.43
212247,1514636410.32
221850,648386991.1
222809,306589368.05
48149,532633926.82
45730,1105570202.4
160971,36233547.83
172697,582018248.28
9348,1479673591.99
228144,1900684303.06
173565,728707365.98
107557,1046697902.03
128769,350398290.36
211651,244014698.07
88533,1899994879.13
84518,1155071883.48
12832,972274436.25
208662,662358094.89
211823,553665869.1
185309,1404423934.34
41456,125761910.1
219056,302841637.56
119898,439923165.22
239422,1546122917.14
3118,365798577.67
135573,1938160393.65
174690,296612064.97
145776,1328497560.3
217165,779238994.63
189016,1496556476.69
148862,566668036.66
50273,940390483.92
104754,119453788.28
5459,1680140154.2
49732,38606726.13
35561,71474991.76
73824,869815451.36
30963,1102776001.45
97784,442926721.14
201691,206500490.32
22672,1438812380.19
71477,1640534445.13
2037,469873915.18
219769,53111283.72
86718,1395167445.03
92319,20514329.46
160754,314693721.45
96723,1410717422.6
74583,737019588.75
159066,939675743.56
23994,1570921837.46
41740,418440125.9
87679,120889552.35
85337,249252235.59
210489,57659913.61
215402,900148579.21
109510,1352764316.15
153932,870472507.48
112427,1070392113.34
193171,1431394067.58
87942,1499658590.87
153270,1651720204.25
149111,1872683840.97
211297,915923919.9
131965,1340903773.22
226913,1274301528.41
154705,1840514805.43
150446,292143756.48
112756,654639568.05
201490,1772060953.1
231339,609138120.62
113347,708894946.52
88755,682941123.43
235172,1262083729.02
58428,1552544000.08
144343,681730452.72
45538,1372111886.09
63502,791000032.03
91593,696476621.99
39999,714791480.75
207688,1006400693.09
52677,1361061651.3
133655,1005396108.69
110951,1034910859.96
230295,1462890518.29
205233,1551454002.92
60190,212142194.27
148563,885320969.21
75983,28640377.28
240035,1693013067.12
13864,1599850892.99
180063,1930801108.39
135010,1806137149.98
183020,561843151.4
224795,68913468.48
181653,657202931.93
72364,1293088955.9
73426,1719236890.81
73596,1049420195.51
143103,815148142.98
214160,1747207657.25
135664,1241453629.13
13787,1935102066.86
23358,721028120.45
17855,750882009.73
194472,29634927.87
115522,1152365686.49
43953,314396091.67
28520,1516515456.11
234254,1352754290.14
181804,1231320146.32
200617,1856336468.67
234116,445476458.48
81490,105628911.12
173321,1295613110.33
82436,1179399810.15
58584,1884746179.74
168395,1247915240.22
19381,1557146977.66
14319,1473124689.03
91506,1006845505.2
68637,1658764007.17
166670,1089589998.44
138563,1841413415.28
170820,137083905.74
165818,291238553.78
43278,1363556111.47
72727,970916102.75
151213,1948260566.23
172848,891933513.13
28933,1892059205.63
211118,415207443.52
200099,1407397822.17
6315,1697791327.96
230773,1469198677.27
40810,1467112953.67
104323,1655832370.23
214255,777848564.24
129920,386786626.32
96645,1922724358.99
86907,529879724.62
48632,746835212.62
82358,309943633.61
23407,284977599.74
71472,1627190660.19
9141,864391833.56
148682,1656714504.61
60070,1651713496.8
207159,1057364804.81
223124,1771251595.61
4718,1268570075.6
82116,1500482567.38
164218,800686518.1
218109,171895693.19
103047,721450811.17
93922,368242115.26
217083,1185206778.35
152508,249182381.85
202736,1205674816.14
159964,778717004.71
151615,707820668.85
14872,1217798440.98
58356,1943319350.2
2731,1458710273.77
159022,18148497.14
44039,1438148279.05
28353,1400019664.56
39535,453533907.42
234794,90056640.56
46797,925352891.65
130869,1829207049.14
103821,1086338061.62
112998,1713404971.83
28029,1315437358.36
18387,413035496.42
19788,1252059460.49
163631,382400381.93
203612,1188191577.94
187099,934828913.73
128563,1801668533.37
148065,1117777492.4
23351,144535214.3
239742,1666686162.43
218102,1230920563.21
35850,1828786311.24
172268,1350175132.71
183235,840289922.25
73331,1720232121.97
7750,682438239.77
84586,568940028.02
199811,1806830217.93
31105,1526373038.36
170236,336535711.58
125482,867455377.14
227755,1086546324.09
198746,1961388914.53
50164,342721269.49
178736,381852329.19
16479,1298669644.45
56574,1145525099.21
6582,1288267410.62
235513,568365828.27
177512,552273454.32
207112,1881211327.71
199277,897128177.1
67113,1552813919.74
66104,1702599201.75
60413,1316162420.18
173197,1143860621.04
5481,1504783434.11
232829,945488766.61
121745,161420317.19
10246,1026339193.25
105447,1035309264.67
6861,1864693693.51
113452,1344770328.94
94549,1066796870.72
86777,384945804.87
36665,1604410416.13
73572,1465251390.35
161066,360488185.45
213182,1446095046.1
212799,1383115648.11
42238,1002658028.69
227181,1121594804.92
124683,144610435.42
102608,1762437053.58
119300,1746637579.34
187450,271253205.65
114795,1539269468.75
194824,1839015452.14
92057,83370751.25
40505,70132503.49
69881,745549330.15
86747,1448451359.35
195539,1697988501.31
147967,1083755081.1
214994,1861475092.36
65397,1162900229.31
136904,13222252.59
136069,1774765861.6
233020,521988121.88
66033,71411425.88
167170,1808220214.24
190817,826682412.69
27270,1184575725.9
35316,1290323504.7
14843,566723505.04
56158,1955666227.92
6875,934272808.65
49834,585576981.38
118097,163347664.28
29160,119827714.89
167675,682913226.45
36477,1421037564.27
235081,358723529.7
64535,1524428940.83
9346,594624151.11
227383,1958675167.31
165308,1081461842.88
65250,954983169.55
38706,328155272.74
170176,1960760680.66
164235,1316464454.98
194868,759527303.04
156105,1782234562.09
6436,1253970382.67
125211,577774033.98
24621,1611668272.21
75242,100254779.41
118319,1506735868.14
53595,1669858512.66
33544,1802305335.71
75885,1114338846.93
158169,1339356259.71
142440,91209569.62
100416,477855296.32
165592,1446284157.84
178831,1112585282.83
209744,480009773.66
36013,821367172.58
23767,1169666185.05
63190,520644759.37
4151,91432565.96
20250,600185700.85
154432,1204876993.49
216336,336856666.18
11924,137902651.28
133025,703332084.25
236462,1856576069.48
44211,1175119071.63
211579,565479511.77
204509,1549538839.3
41636,1453637477.99
136709,1122082575.51
185909,1309787506.07
133284,170575880.88
239371,1943656004.1
193412,1415066999.71
136061,1928119123.89
39951,583513768.06
155651,360838765.26
82246,362932060.05
14304,1183381483.98
6709,114811666.1
193580,347497774.48
67666,1743327119.57
178384,1440330935.09
92227,1833679872.74
90349,941106942.53
72236,1403386332.79
40727,1287029147.62
83206,593831610.39
202353,1573648312.46
135296,394225882.05
216368,1494482881.88
124617,841124512.14
188571,1669868207.54
111633,541073159.99
192590,89807552.61
9270,17905174.74
146080,892149253.85
108541,742355274.23
240269,903048578.16
234804,483262179.01
22348,1087031358.19
46389,1900521520.1
70527,1611369988.4
18302,1412689934.89
181385,1022458303.33
187348,1233425436.25
46287,1677228624.96
77099,1213092941.46
86993,301132626.49
59761,69266548.25
56523,328308361.94
66364,590599533.24
46276,345208040.46
163122,1496698998.35
203057,1833318208.56
189369,779221883.07
199845,1923642865.86
5592,1779897078.18
9112,1726458763.79
58344,1637627964.33
120945,1322492147.47
54914,844924353.48
153767,1114709269.85
149398,1679302293.76
123406,319993169.38
7119,1013754655.4
48624,228977010.79
48965,1686597204.29
177704,1083446408.08
53611,1643388756.62
17420,430857094.47
9209,1306798739.85
141013,338123139.37
182336,1722270648.58
94391,1960983902.76
220633,1651847825.73
93503,360027562.83
220781,915312443.96
113211,1796467971.95
27405,84882540.81
31543,1579319419.84
45035,827024545.99
1489,961074975.9
214819,154421393.68
208902,1874409473.07
68385,772456579.29
163152,1586786899.51
182219,864544425.91
30671,584636077.71
127136,1747920601.67
75440,987032529.27
240709,344118108.49
201795,100863647.07
6761,1379141347.0
217437,360898550.6
192094,1910730688.73
145503,124597565.46
187627,1454442105.39
216402,489504014.3
76435,517162611.56
130244,707708431.52
235048,99830310.71
118318,563698313.63
108431,1646152670.3
174390,217259597.41
120509,589093365.01
155677,514830450.09
132184,1001996228.26
226926,966991645.16
47778,563759456.2
153394,1959155096.73
217548,1139824911.21
16251,377978765.93
65614,301983456.21
44905,1174443414.04
205987,993648030.29
92708,1644293891.16
141183,135552691.67
110938,943522185.53
29054,935078051.65
15143,1920450103.96
11002,53402917.45
149327,1355793356.98
224342,1627383587.22
168155,1647600219.78
182774,1269359154.15
222003,164036634.8
35839,567739909.44
111784,1859648207.84
216166,1405055715.16
26498,1518321369.37
66105,1202782826.21
68826,126264903.33
67411,551185460.19
94232,1181427499.5
226388,1057057440.88
13471,126252655.38
198829,1314548693.95
135956,611013965.67
3210,789301654.42
231582,1435839089.0
203749,1433143024.6
120584,882337324.2
10341,574953338.56
63735,1852384336.53
190388,948483178.02
9467,1670397034.35
152018,118791809.26
6557,1509237969.18
143649,250360525.77
224207,482677396.86
37739,1204500467.8
132639,1386691583.77
102908,1460736440.81
101280,1589485278.86
93191,828876653.75
30466,974740857.11
154388,1874657277.13
146864,273489599.32
30905,1409458012.24
183068,1818832720.32
140634,1521671027.87
177488,1867411821.02
59995,1069694753.13
174124,575711203.07
1620,968289532.67
105584,1845057517.49
115452,1606423691.44
19996,865562267.73
222727,1579472946.77
82012,1488894429.56
159363,756749110.7
17373,99012926.18
94073,1273740261.79
28805,1429520370.72
217385,1093223992.38
68050,98796760.16
234137,16484727.0
160570,418748246.63
200796,1410912403.07
42153,30929293.9
50448,1072741873.6
37760,1888338249.46
72512,1127459081.21
221453,1236095374.51
212879,1205391189.66
202834,1028831887.47
171458,1571886389.84
63167,380595606.08
24894,411368177.48
218080,1467405440.27
192881,36821989.21
195878,303517822.0
163695,692055279.89
109087,1386589230.0
145996,1854756313.16
148362,364390183.88
109709,1717893719.17
175822,1356735648.37
161525,1807785618.22
15979,683477791.57
140771,1821348012.9
7305,979290091.94
179682,1715141342.69
70571,312676081.3
156998,418300004.02
165052,229247748.75
37731,199961625.47
201382,1923829617.0
139623,907706646.05
212899,5943641.98
222567,262812231.86
175435,479384673.26
208753,1205628157.92
111841,659842903.4
48122,47178649.5
208993,1613317842.85
107397,634697301.34
142937,665248804.98
28715,396810840.36
135343,932667059.73
150151,1155505696.2
31603,467463890.29
20539,1068672320.86
160624,65389193.43
112657,1785688485.89
128305,1857026885.55
199537,55905838.17
16115,756011281.56
236625,455899234.77
120870,127561006.44
21744,1513116035.04
134749,1718499775.15
17535,918293752.07
85938,1961885240.92
8842,814049716.13
174035,617024501.59
170339,1333575581.86
209371,1962183890.49
194694,682097382.78
119035,1588572145.3
174866,1745435784.97
109888,920324614.71
84547,1886629193.08
185006,867746973.5
203507,745039632.48
144609,1229753572.21
102045,902528288.61
70009,212426947.54
32849,1218517495.07
193551,1631490551.39
103265,855188749.54
169846,1172960363.53
67293,1922588964.77
97396,1202274626.93
59087,1553041597.87
159001,1271797414.67
151757,329318071.68
235257,1125100954.31
31648,401017814.98
84681,1592852697.72
53190,125012260.73
136373,964940282.2
238034,962032559.05
93144,6250846.42
180053,1575151686.94
73321,394186930.56
69072,1919883122.83
29385,321217132.78
107895,1749718449.98
16783,1952335704.72
68811,129994783.51
31297,391187366.0
68073,459618255.41
224925,421041225.76
182424,330287738.9
183892,1921130915.53
207285,257300279.98
62862,1853284173.17
72238,680269668.93
16657,1323210620.5
116067,376368738.03
160699,821473240.07
41448,1426853343.65
220491,1815707344.16
126599,1135935768.2
22734,296314258.77
198486,1214784044.62
84911,915147558.22
236791,1628302009.64
109741,1668802422.6
25108,1340459555.99
119053,1311558720.13
82843,846988624.23
49218,1871292442.34
165445,851455939.54
205037,1153224707.04
181974,546914088.78
65329,31619366.99
127547,1303447368.71
232723,179404039.36
9227,1525558704.11
100206,1947521850.29
210176,1629318040.71
167017,450193635.24
229713,1220738116.21
92791,913331427.54
214847,1442345096.28
18008,1158524990.16
105834,445826823.43
214375,1171048956.93
81565,558189489.65
79705,596862740.29
240304,1205425517.01
74505,573056215.84
31456,2228425.58
130265,1485093965.15
202076,1667413820.09
33835,1414156275.45
208869,1434775459.77
98254,1090267148.44
73259,1352615772.17
214334,1783891749.42
208907,169235530.84
140202,737179959.3
84557,1611143007.76
122188,1273194114.38
45715,1715428247.39
233717,1862513133.47
96625,800268594.15
162949,1220384108.86
128545,1033422600.3
185525,1193292142.39
91827,1303059114.81
224391,1304093670.75
3308,286309193.39
110737,216196040.35
198702,71357924.01
101846,1129184281.74
224434,763404755.23
198816,1060231809.99
171255,1358736429.72
62494,1794508197.5
145693,1293534478.72
139803,1693883344.12
206440,682536043.45
46051,780246516.16
3023,1244189114.8
5161,60353391.77
171420,986443604.46
91270,12459470.62
225585,998763866.66
8832,400746604.59
174760,222742849.82
